timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179170062;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170078;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170078;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170095;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170095;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170113;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170113;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170130;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170130;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170147;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170147;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170164;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170164;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170181;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170181;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170198;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170198;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170215;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170215;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170232;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170232;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170249;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170249;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170266;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170266;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170283;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170283;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170300;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170300;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170317;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170317;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170334;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170334;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170351;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170351;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170368;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170368;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170385;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170385;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170402;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170402;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170418;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170418;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170436;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170436;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170505;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170505;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170521;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170521;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170540;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170540;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170568;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170568;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170584;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170584;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170600;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170601;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170617;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170617;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170634;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170634;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170651;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170651;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170668;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170668;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170685;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170685;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170701;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170701;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170718;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170718;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170735;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170735;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170751;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170751;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170768;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170768;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170785;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170785;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170801;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170801;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170818;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170818;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170835;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170835;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170851;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170851;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170868;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170868;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170885;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170885;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170902;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170902;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170919;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170919;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170935;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170935;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170952;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170952;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170969;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170969;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170986;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179170986;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171003;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171003;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171020;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171020;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171037;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171037;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171054;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171054;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171071;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171071;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171088;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171088;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171105;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171105;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171121;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171121;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171138;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171138;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171155;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171155;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171173;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171173;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171190;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171190;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171207;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171207;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171224;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171224;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171241;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171241;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171258;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171258;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171274;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171274;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171291;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171291;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171308;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171308;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171325;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171325;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171342;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171342;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171359;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171359;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171376;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171376;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171392;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171392;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171409;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171409;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171426;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171426;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171443;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171443;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171460;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171460;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171477;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171477;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171494;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171494;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171511;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171511;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171528;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171528;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171545;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171545;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171561;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171561;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171578;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171578;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171595;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171595;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171612;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171612;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171628;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171628;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171645;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171645;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171661;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171661;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171678;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171678;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171695;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171695;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171712;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171712;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171729;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171729;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171746;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171746;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171763;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171763;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171780;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171780;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171797;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171797;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171813;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171813;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171830;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171830;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171847;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171847;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171864;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171864;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171881;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171881;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171898;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171898;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171915;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171915;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171932;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171932;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171949;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171949;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171966;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171966;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171983;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179171983;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172000;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172000;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172017;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172017;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172034;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172034;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172051;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172051;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172068;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172068;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172085;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172085;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172102;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172102;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172119;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172119;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172136;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172136;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172153;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172153;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172170;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172170;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172187;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172187;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172204;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172204;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172220;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172220;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172237;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172237;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172254;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172254;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172271;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172271;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172288;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172288;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172305;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172305;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172322;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172322;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172338;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172339;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172355;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172355;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172372;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172372;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172389;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172389;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172406;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172406;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172423;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172423;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172439;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172439;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172457;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172457;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172474;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172474;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172491;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172491;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172508;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172508;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172525;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172525;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172542;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172542;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172559;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172559;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172576;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172576;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172593;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172593;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172609;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172609;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172626;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172626;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172643;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172643;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172659;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172660;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172676;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172676;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172694;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172694;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172711;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172711;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172745;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172745;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172762;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172762;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172779;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172779;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172796;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172796;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172812;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172812;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172829;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172829;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172846;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172846;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172863;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172863;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172880;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172880;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172897;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172897;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172914;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172914;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172931;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172931;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172948;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172948;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172965;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172965;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172982;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172982;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172999;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179172999;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173016;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173016;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173033;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173033;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173050;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173050;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173067;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173067;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173084;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173084;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173101;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173101;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173118;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173118;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173135;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173135;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173152;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173152;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173169;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173169;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173186;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173186;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173203;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173203;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173219;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173220;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173236;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173236;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173253;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173253;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173270;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173270;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173287;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173287;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173304;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173304;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173321;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173321;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173338;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173338;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173355;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173355;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173372;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173372;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173389;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173389;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173406;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173406;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173423;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173423;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173440;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173440;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173457;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173457;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173474;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173474;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173491;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173491;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173508;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173508;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173525;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173525;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173542;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173542;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173558;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173558;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173575;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173575;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173592;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173592;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173609;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173609;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173626;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173626;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173643;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173643;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173659;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173659;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173676;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173676;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173693;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173693;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173710;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173710;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173727;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173727;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173744;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173744;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179173761;Player;-1.31;0.9799999;-2.31;0;0;0;
