timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579176654872;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654872;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654889;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654889;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654906;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654906;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654923;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654923;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654940;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654940;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654957;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654957;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654974;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654974;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654991;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176654991;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655008;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655008;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655024;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655024;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655042;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655042;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655058;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655058;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655075;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655075;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655091;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655092;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655109;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655109;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655126;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655126;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655143;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655143;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655160;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655160;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655176;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655176;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655193;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655193;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655211;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655211;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655227;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655227;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655244;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655244;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655260;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655260;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655277;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655277;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655293;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655293;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655311;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655311;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655328;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655328;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655344;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655344;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655361;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655361;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655379;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655379;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655395;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655395;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655411;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655411;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655428;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655428;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655445;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655445;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655462;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655462;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655479;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655479;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655496;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655496;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655512;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655512;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655529;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655529;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655545;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655545;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655563;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655563;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655579;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655579;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655596;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655596;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655612;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655612;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655629;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655629;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655646;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655646;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655663;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655663;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655680;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655680;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655697;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655697;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655713;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655713;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655730;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655730;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655746;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655746;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655764;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655764;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655780;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655780;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655797;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655797;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655814;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655814;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655831;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655831;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655848;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655848;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655864;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655865;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655881;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655881;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655898;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655898;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655914;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655914;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655931;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655931;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655948;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655948;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655964;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655964;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655982;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655982;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655998;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176655998;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656014;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656015;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656032;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656032;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656048;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656048;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656064;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656064;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656081;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656082;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656098;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656098;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656115;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656115;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656131;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656131;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656148;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656148;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656166;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656166;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656182;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656182;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656199;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656199;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656215;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656215;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656231;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656231;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656248;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656248;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656266;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656266;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656283;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656283;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656300;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656300;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656316;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656316;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656332;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656332;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656349;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656349;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656367;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656367;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656383;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656383;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656400;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656400;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656416;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656416;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656433;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656433;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656450;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656450;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656467;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656467;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656484;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656484;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656501;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656501;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656517;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656517;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656533;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656533;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656550;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656550;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656567;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656567;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656584;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656584;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656600;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656600;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656617;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656618;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656634;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656634;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656651;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656651;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656668;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656668;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656685;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656685;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656702;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656702;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656720;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656720;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656736;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656736;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656753;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656753;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656770;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656770;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656787;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656787;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656803;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656803;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656820;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656820;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656837;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656837;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656854;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656854;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656871;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656871;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656888;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656888;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656905;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656905;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656921;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656921;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656940;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656940;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656956;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656956;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656973;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656973;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656990;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176656990;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657007;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657007;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657023;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657023;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657040;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657040;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657057;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657057;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657073;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657073;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657091;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657091;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657108;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657108;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657124;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657124;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657141;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657141;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657158;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657158;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657174;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657174;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657192;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657192;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657209;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657209;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657225;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657225;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657243;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657243;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657260;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657260;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657277;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657277;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657294;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657294;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657311;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657312;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657329;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657329;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657346;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657346;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657362;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657362;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657378;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657378;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657394;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657394;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657412;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657412;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657428;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657428;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657445;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657445;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657461;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657461;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657478;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657478;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657495;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657495;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657512;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657512;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657530;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657530;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657546;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657546;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657562;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657562;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657579;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657579;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657596;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657596;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657613;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657613;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657630;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657630;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657647;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657647;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657663;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657663;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657680;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657680;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657697;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657698;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657714;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657714;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657731;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657731;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657747;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657747;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657764;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657764;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657781;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657781;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657797;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657797;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657814;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657814;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657831;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657831;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657848;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657848;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657865;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657865;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657883;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657883;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657900;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657900;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657917;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657917;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657933;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657933;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657951;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657951;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657968;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657968;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657985;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176657985;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658002;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658002;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658018;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658019;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658035;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658035;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658052;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658052;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658069;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658069;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658086;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658086;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658103;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658103;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658120;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658120;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658136;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658136;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658153;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658153;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658171;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658171;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658188;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658188;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658205;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658205;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658221;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658221;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658238;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658238;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658256;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658256;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658272;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658272;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658289;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658289;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658305;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658305;Player;-0.81;0.9799999;-2.22;0;339.4;0;
