timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179099684;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099684;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099701;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099701;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099718;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099718;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099735;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099735;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099751;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099751;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099768;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099768;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099785;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099785;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099802;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099802;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099819;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099819;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099836;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099836;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099852;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099852;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099869;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099869;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099886;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099886;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099902;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099902;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099919;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099919;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099936;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099936;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099953;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099953;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099970;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099970;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099987;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179099987;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100004;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100004;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100021;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100021;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100038;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100038;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100055;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100055;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100072;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100072;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100088;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100088;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100105;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100105;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100122;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100122;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100138;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100138;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100155;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100155;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100171;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100171;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100188;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100188;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100205;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100205;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100222;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100222;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100239;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100239;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100256;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100257;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100274;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100274;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100290;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100290;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100307;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100307;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100324;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100324;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100341;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100341;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100358;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100358;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100375;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100375;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100392;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100392;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100409;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100409;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100426;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100426;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100442;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100442;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100459;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100459;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100476;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100476;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100493;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100493;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100510;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100510;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100527;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100527;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100544;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100544;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100561;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100561;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100578;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100578;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100594;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100594;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100611;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100611;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100627;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100628;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100644;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100644;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100661;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100661;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100678;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100678;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100695;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100695;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100711;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100711;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100745;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100745;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100762;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100762;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100778;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100778;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100795;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100795;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100812;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100812;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100829;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100829;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100846;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100846;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100863;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100863;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100880;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100880;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100897;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100897;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100914;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100914;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100931;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100932;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100948;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100948;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100965;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100965;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100982;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100982;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100999;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179100999;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101016;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101016;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101033;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101033;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101049;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101049;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101066;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101066;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101083;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101083;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101100;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101100;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101116;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101116;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101133;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101133;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101150;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101150;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101167;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101167;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101184;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101184;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101201;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101201;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101218;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101218;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101235;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101235;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101252;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101252;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101269;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101269;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101286;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101286;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101303;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101303;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101320;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101320;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101337;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101337;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101353;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101353;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101370;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101370;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101387;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101387;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101403;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101403;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101420;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101420;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101437;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101437;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101470;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101470;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101487;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101487;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101504;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101504;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101521;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101521;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101538;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101538;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101555;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101555;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101572;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101572;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101589;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101589;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101606;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101606;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101623;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101623;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101640;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101640;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101657;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101657;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101674;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101674;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101691;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101691;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101708;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101708;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101725;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101725;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101742;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101742;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101759;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101759;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101775;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101775;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101791;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101791;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101808;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101808;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101825;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101825;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101841;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101841;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101858;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101858;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101875;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101875;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101892;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101892;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101909;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101909;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101926;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101926;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101943;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101943;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101960;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101960;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101977;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101977;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101993;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179101993;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102010;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102010;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102027;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102027;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102044;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102044;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102061;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102061;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102078;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102078;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102095;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102095;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102111;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102112;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102128;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102128;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102145;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102145;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102162;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102162;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102179;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102179;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102195;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102196;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102212;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102212;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102228;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102228;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102245;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102245;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102262;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102262;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102279;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102279;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102296;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102296;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102313;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102313;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102330;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102330;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102347;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102347;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102364;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102364;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102381;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102381;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102398;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102398;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102415;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102415;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102432;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102432;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102449;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102449;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102466;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102466;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102483;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102483;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102499;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102499;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102516;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102516;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102533;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102533;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102550;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102550;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102567;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102567;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102584;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102584;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102601;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102601;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102618;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102618;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102635;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102635;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102652;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102652;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102668;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102668;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102685;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102685;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102701;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102701;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102718;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102718;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102735;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102736;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102752;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102752;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102768;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102769;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102786;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102786;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102803;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102803;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102820;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102820;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102836;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102836;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102853;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102853;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102870;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102870;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102887;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102887;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102904;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102904;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102921;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102921;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102938;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102938;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102955;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102955;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102971;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102971;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102987;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179102987;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103004;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103004;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103021;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103021;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103038;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103038;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103055;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103055;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103072;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103072;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103088;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103088;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103105;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103105;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103121;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103121;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103138;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103138;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103155;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103155;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103172;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103172;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103189;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103189;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103206;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103207;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103223;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103223;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103240;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103240;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103257;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103257;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103274;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103274;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103291;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103291;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103308;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103308;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103325;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103325;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103342;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179103342;Player;-1.31;0.9799999;-2.31;0;0;0;
